Seed,Features (k),Label,Model,Sampling_Strategy,0 vs Rest - AUC,1 vs Rest - AUC,2 vs Rest - AUC,0 vs Rest - Precision,0 vs Rest - Recall,0 vs Rest - F1,0 vs Rest - MCC,1 vs Rest - Precision,1 vs Rest - Recall,1 vs Rest - F1,1 vs Rest - MCC,2 vs Rest - Precision,2 vs Rest - Recall,2 vs Rest - F1,2 vs Rest - MCC,OvR Macro AUC,OvR Macro Precision,OvR Macro Recall,OvR Macro F1,OvR Macro MCC,0 vs 1 - AUC,0 vs 1 - Precision,0 vs 1 - Recall,0 vs 1 - F1,0 vs 1 - MCC,0 vs 2 - AUC,0 vs 2 - Precision,0 vs 2 - Recall,0 vs 2 - F1,0 vs 2 - MCC,1 vs 2 - AUC,1 vs 2 - Precision,1 vs 2 - Recall,1 vs 2 - F1,1 vs 2 - MCC,OvO Macro AUC,OvO Macro Precision,OvO Macro Recall,OvO Macro F1,OvO Macro MCC
0,1000,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,NearMiss (v2),0.8434531570124791,0.8699470899470899,0.6003151260504203,0.8536585365853658,0.7692307692307693,0.8092485549132948,-0.49086783941817597,0.6153846153846154,0.7111111111111111,0.6597938144329897,0.4604730937487776,0.1875,0.21428571428571427,0.2,0.0816988228104486,0.7712384576699964,0.5521810506566603,0.5648758648758648,0.5563474564487615,0.017101359047016745,0.8835164835164835,0.6491228070175439,0.8222222222222222,0.7254901960784313,0.574501574090972,0.7582417582417582,0.30303030303030304,0.7142857142857143,0.425531914893617,0.33796318470968734,0.8507936507936508,0.5555555555555556,0.7142857142857143,0.625,0.49569923039938246,0.8308506308506308,0.5025695552011341,0.7502645502645503,0.5920073703240162,0.469387996400014
1,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,NearMiss (v2),0.7792885081020675,0.8328042328042328,0.6607142857142857,0.8181818181818182,0.6923076923076923,0.75,-0.4182936687463604,0.6382978723404256,0.6666666666666666,0.6521739130434783,0.42327080386539323,0.15384615384615385,0.2857142857142857,0.2,0.03365307612127216,0.757602342206862,0.5367752814561325,0.5482295482295482,0.5340579710144927,0.012876737080101655,0.8533577533577533,0.6851851851851852,0.8222222222222222,0.7474747474747475,0.6110496969881585,0.5188383045525902,0.14893617021276595,0.5,0.22950819672131148,0.04131836096686699,0.8809523809523809,0.5263157894736842,0.7142857142857143,0.6060606060606061,0.46823938354302475,0.7510494796209081,0.4534790482905451,0.6788359788359788,0.5276811834188884,0.3735358138326834
1,1000,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,NearMiss (v2),0.8302290929409574,0.8725925925925926,0.6959033613445378,0.8313253012048193,0.7582417582417582,0.7931034482758621,-0.4485920105221082,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.44796908731896823,0.2727272727272727,0.42857142857142855,0.3333333333333333,0.05012004637497173,0.7995750156260293,0.5902397468662529,0.6178266178266177,0.5977011494252873,0.016499041057277262,0.8772893772893773,0.6415094339622641,0.7555555555555555,0.6938775510204082,0.5275336404928522,0.6098901098901098,0.20689655172413793,0.42857142857142855,0.27906976744186046,0.1336772520149495,0.8388888888888889,0.6666666666666666,0.7142857142857143,0.6896551724137931,0.5893066665856982,0.7753561253561254,0.5050242174510229,0.6328042328042328,0.5542008302920206,0.41683918636449996
2,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,NearMiss (v2),0.7925125721735891,0.8626455026455027,0.6875000000000001,0.8095238095238095,0.7472527472527473,0.7771428571428571,-0.4192810697530058,0.6595744680851063,0.6888888888888889,0.6739130434782609,0.45110535913931216,0.2631578947368421,0.35714285714285715,0.30303030303030304,-0.003364274881391359,0.7808860249396973,0.5774187241152526,0.5977614977614978,0.5846954012171403,0.00948667150163834,0.8455433455433455,0.673469387755102,0.7333333333333333,0.7021276595744681,0.5464133381852109,0.5678963893249608,0.13953488372093023,0.42857142857142855,0.21052631578947367,0.015192989748683655,0.8547619047619047,0.5263157894736842,0.7142857142857143,0.6060606060606061,0.46823938354302475,0.7560672132100703,0.44644002031657215,0.6253968253968254,0.5062381938081826,0.3432819038256398
2,1000,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,NearMiss (v2),0.8382380331532874,0.8761904761904762,0.7171743697478992,0.8765432098765432,0.7802197802197802,0.8255813953488372,-0.5201738093311289,0.6739130434782609,0.6888888888888889,0.6813186813186813,0.4494914819916073,0.34782608695652173,0.5714285714285714,0.43243243243243246,0.14428850351663206,0.8105342930305541,0.6327607801037752,0.6801790801790801,0.6464441696999836,0.02453539205903683,0.8787545787545787,0.7291666666666666,0.7777777777777778,0.7526881720430108,0.6251502945795442,0.7056514913657771,0.22580645161290322,0.5,0.3111111111111111,0.1760698826638126,0.85,0.5,0.7142857142857143,0.5882352941176471,0.4422258422612767,0.8114686900401186,0.48499103942652333,0.6640211640211641,0.550678192423923,0.4144820065015445
0,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,NearMiss (v3),0.8293909480350159,0.8573544973544973,0.7421218487394958,0.8181818181818182,0.6923076923076923,0.75,-0.4053780552609849,0.6976744186046512,0.6666666666666666,0.6818181818181818,0.4452097576713697,0.23333333333333334,0.5,0.3181818181818182,0.0032277551126406513,0.8096224313763364,0.5830631900399342,0.6196581196581197,0.5833333333333333,0.014353152507675153,0.8571428571428571,0.7391304347826086,0.7555555555555555,0.7472527472527473,0.6202885568373812,0.6110675039246467,0.17777777777777778,0.5714285714285714,0.2711864406779661,0.11322770341445958,0.9285714285714286,0.631578947368421,0.8571428571428571,0.7272727272727273,0.6387710108827683,0.7989272632129776,0.5161623866429358,0.7280423280423279,0.5819039717344802,0.457429090378203
0,1000,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,NearMiss (v3),0.8094617247159619,0.8395767195767195,0.7631302521008403,0.8260869565217391,0.6263736263736264,0.7125,-0.3735511120794262,0.6666666666666666,0.7111111111111111,0.6881720430107527,0.45280834583357543,0.21212121212121213,0.5,0.2978723404255319,-0.06046494430920455,0.8040562321311739,0.5682916117698726,0.6124949124949125,0.5661814611454282,0.006264096481648225,0.8810744810744809,0.7083333333333334,0.7555555555555555,0.7311827956989247,0.5924501253246142,0.7044740973312401,0.27586206896551724,0.5714285714285714,0.37209302325581395,0.2589996757789647,0.8515873015873017,0.5789473684210527,0.7857142857142857,0.6666666666666666,0.5535051972128966,0.812378626664341,0.5210475902399677,0.7042328042328042,0.5899808285404684,0.4683183327721585
1,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,NearMiss (v3),0.7572173589122742,0.8186243386243386,0.5732668067226891,0.7941176470588235,0.5934065934065934,0.6792452830188679,-0.3260925484828038,0.6086956521739131,0.6222222222222222,0.6153846153846154,0.3934917126404935,0.1111111111111111,0.2857142857142857,0.16,-0.04474143069804069,0.7163695014197673,0.5046414701146159,0.5004477004477005,0.48487663280116106,0.007552577819883004,0.8399267399267399,0.6938775510204082,0.7555555555555555,0.723404255319149,0.5789635852255914,0.3755886970172684,0.08163265306122448,0.2857142857142857,0.12698412698412698,-0.14226722784083176,0.8238095238095238,0.5789473684210527,0.7857142857142857,0.6666666666666666,0.5535051972128966,0.6797749869178441,0.4514858575008951,0.6089947089947089,0.5056850163233142,0.33006718486588543
1,1000,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,NearMiss (v3),0.8167256472341219,0.8631746031746032,0.7095588235294118,0.8769230769230769,0.6263736263736264,0.7307692307692307,-0.404715976511774,0.6530612244897959,0.7111111111111111,0.6808510638297872,0.44083375885021997,0.2777777777777778,0.7142857142857143,0.4,-0.014510734280445631,0.796486357979379,0.6025873597302168,0.683923483923484,0.603873431533006,0.007202349352666784,0.8841269841269841,0.717391304347826,0.7333333333333333,0.7252747252747253,0.587258312620512,0.58712715855573,0.18181818181818182,0.5714285714285714,0.27586206896551724,0.12113567079693953,0.8071428571428572,0.5263157894736842,0.7142857142857143,0.6060606060606061,0.46823938354302475,0.7594656666085239,0.4751750918798973,0.673015873015873,0.5357324667669495,0.39221112232015876
2,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,NearMiss (v3),0.7707208046191097,0.8639153439153439,0.7045693277310924,0.8235294117647058,0.6153846153846154,0.7044025157232704,-0.36499542409713615,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.43388200910139063,0.1891891891891892,0.5,0.27450980392156865,-0.03973503150230424,0.779735158755182,0.559795089206854,0.594017094017094,0.5485263287705019,0.009717184500650082,0.8463980463980465,0.66,0.7333333333333333,0.6947368421052632,0.5333335462986201,0.5180533751962323,0.16,0.5714285714285714,0.25,0.07479575920067658,0.85,0.47368421052631576,0.6428571428571429,0.5454545454545454,0.38297356987315295,0.7381504738647596,0.43122807017543857,0.6492063492063491,0.4967304625199362,0.33036762512414986
2,1000,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,NearMiss (v3),0.8285528031290743,0.8584126984126985,0.7408088235294118,0.881578947368421,0.7362637362637363,0.8023952095808383,-0.48670266189832206,0.6808510638297872,0.7111111111111111,0.6956521739130435,0.49285719205019046,0.25925925925925924,0.5,0.34146341463414637,0.03831089003811666,0.8092581083570615,0.6072297568191558,0.6491249491249492,0.613170266042676,0.014821806729995021,0.8780219780219781,0.7083333333333334,0.7555555555555555,0.7311827956989247,0.5924501253246142,0.6079277864992151,0.17647058823529413,0.6428571428571429,0.27692307692307694,0.12332334556599062,0.8190476190476191,0.5294117647058824,0.6428571428571429,0.5806451612903226,0.4368659935427352,0.7683324611896042,0.47140522875817,0.6804232804232804,0.5295836779707748,0.38421315481111334
0,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",lgbm,No Sampling,0.7971689327621532,0.8175661375661375,0.6769957983193278,0.7735849056603774,0.9010989010989011,0.8324873096446701,-0.4890775487618647,0.6904761904761905,0.6444444444444445,0.6666666666666666,0.4871118683163396,0.0,0.0,0.0,0.034520139746474485,0.7639102895492061,0.48802036537885596,0.5151811151811152,0.49971799210377893,0.010851486433649799,0.8578754578754579,0.6818181818181818,0.6666666666666666,0.6741573033707865,0.5157890164753126,0.6703296703296703,0.4,0.2857142857142857,0.3333333333333333,0.2545139051903111,0.9,0.8571428571428571,0.42857142857142855,0.5714285714285714,0.5345877451014274,0.8094017094017093,0.6463203463203463,0.4603174603174603,0.5263064027108971,0.434963555589017
0,1000,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",lgbm,No Sampling,0.829763456882101,0.8533333333333333,0.7006302521008403,0.7545454545454545,0.9120879120879121,0.8258706467661692,-0.47103111544633625,0.717948717948718,0.6222222222222222,0.6666666666666666,0.47036479624481403,1.0,0.07142857142857142,0.13333333333333333,0.024327376183022525,0.7945756807720915,0.8241647241647242,0.5352462352462352,0.5419568822553896,0.007887018993833437,0.8468864468864468,0.7142857142857143,0.5555555555555556,0.625,0.47966850833624236,0.6028257456828885,0.3333333333333333,0.07142857142857142,0.11764705882352941,0.10090091909944686,0.9015873015873016,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.649829715857926,0.7837664980522123,0.6455026455026455,0.3994708994708995,0.4794330775788576,0.4101330477645384
1,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",lgbm,No Sampling,0.7908362823617061,0.8408465608465608,0.720063025210084,0.797979797979798,0.8681318681318682,0.8315789473684211,-0.45843222067785083,0.7317073170731707,0.6666666666666666,0.6976744186046512,0.48630766798215946,0.7,0.5,0.5833333333333334,0.0017253076799870354,0.7839152894727835,0.7432290383509895,0.6782661782661782,0.7041955664354685,0.009866918328098556,0.8290598290598291,0.775,0.6888888888888889,0.7294117647058823,0.6092623828865944,0.7111459968602826,0.25,0.07142857142857142,0.1111111111111111,0.0682999968219594,0.8904761904761905,0.8571428571428571,0.42857142857142855,0.5714285714285714,0.5345877451014274,0.8102273387987674,0.6273809523809524,0.3962962962962963,0.47065048241518825,0.4040500416033271
1,1000,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",lgbm,No Sampling,0.7986589681504936,0.8361904761904763,0.6255252100840336,0.7168141592920354,0.8901098901098901,0.7941176470588235,-0.3795793712858309,0.6486486486486487,0.5333333333333333,0.5853658536585366,0.3795793712858309,0.0,0.0,0.0,0.0,0.7534582181416679,0.45515426931356134,0.4744810744810744,0.4598278335724533,0.0,0.8288156288156289,0.6666666666666666,0.6222222222222222,0.6436781609195402,0.4770161443939682,0.5989010989010989,0.0,0.0,0.0,-0.06726727939963124,0.9063492063492063,0.75,0.42857142857142855,0.5454545454545454,0.4773259105672438,0.778021978021978,0.47222222222222215,0.3502645502645503,0.39637756879136193,0.2956915918538603
2,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",lgbm,No Sampling,0.8247345874464519,0.8524867724867724,0.7153361344537814,0.7777777777777778,0.8461538461538461,0.8105263157894737,-0.41754944237721014,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.44796908731896823,0.5,0.21428571428571427,0.3,-0.038214039696374644,0.7975191647956686,0.6407407407407407,0.5682946682946682,0.5849902534113061,-0.0025981315848721868,0.854945054945055,0.7441860465116279,0.7111111111111111,0.7272727272727273,0.5972745301063478,0.6875981161695447,0.36363636363636365,0.2857142857142857,0.32,0.23175902399174644,0.8841269841269841,0.8333333333333334,0.35714285714285715,0.5,0.4714098150618501,0.8088900517471945,0.6470519144937751,0.45132275132275135,0.5157575757575757,0.4334811230533148
2,1000,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",lgbm,No Sampling,0.8122555410691004,0.8524867724867724,0.6932773109243697,0.7685185185185185,0.9120879120879121,0.8341708542713567,-0.5014894323162316,0.7317073170731707,0.6666666666666666,0.6976744186046512,0.500792606464551,1.0,0.07142857142857142,0.13333333333333333,0.024327376183022525,0.7860065414934141,0.8334086118638964,0.55006105006105,0.5550595354031137,0.007876850110447337,0.8571428571428571,0.7777777777777778,0.6222222222222222,0.691358024691358,0.5698612340519045,0.6907378335949764,0.5,0.07142857142857142,0.125,0.15030464458465412,0.8634920634920635,1.0,0.35714285714285715,0.5263157894736842,0.545544725589981,0.8037909180766324,0.7592592592592592,0.3502645502645503,0.44755793805501404,0.42190353474217984
0,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",lgbm,Random OverSampling,0.8325572732352394,0.8643386243386243,0.6775210084033614,0.8144329896907216,0.8681318681318682,0.8404255319148937,-0.5166153610439342,0.68,0.7555555555555555,0.7157894736842105,0.5249445314762832,0.6666666666666666,0.14285714285714285,0.23529411764705882,-0.0036888629858750303,0.7914723019924083,0.7203665521191294,0.5888481888481888,0.597169707748721,0.0015467691488246337,0.8847374847374847,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.6014652014652014,0.6295133437990581,0.25,0.14285714285714285,0.18181818181818182,0.09856222548132666,0.9380952380952381,0.6666666666666666,0.42857142857142855,0.5217391304347826,0.4282114890624484,0.8174486888772603,0.5499999999999999,0.43492063492063493,0.47896354852876594,0.3760796386696588
0,1000,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",lgbm,Random OverSampling,0.82678338610542,0.8548148148148148,0.8004201680672269,0.7614678899082569,0.9120879120879121,0.83,-0.500792606464551,0.7317073170731707,0.6666666666666666,0.6976744186046512,0.500792606464551,0.0,0.0,0.0,0.0,0.827339456329154,0.49772506899380914,0.5262515262515263,0.5092248062015504,0.0,0.851037851037851,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.5682539682539682,0.7142857142857142,0.3333333333333333,0.07142857142857142,0.11764705882352941,0.10090091909944686,0.8936507936507937,0.75,0.42857142857142855,0.5454545454545454,0.4773259105672438,0.8196581196581195,0.5981481481481482,0.4037037037037037,0.4580709051297287,0.38216026597355296
1,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",lgbm,Random OverSampling,0.7867386850437698,0.849100529100529,0.6995798319327731,0.7523809523809524,0.8681318681318682,0.8061224489795918,-0.44796908731896823,0.7073170731707317,0.6444444444444445,0.6744186046511628,0.47182272949976795,0.0,0.0,0.0,-0.03098718600297851,0.7784730153590239,0.48656600851722803,0.5041921041921041,0.49351368454358485,-0.0023778479407262645,0.8788766788766789,0.8095238095238095,0.7555555555555555,0.7816091954022989,0.6799594049911935,0.6350078492935636,0.3333333333333333,0.14285714285714285,0.2,0.14484136487558028,0.7761904761904761,0.7777777777777778,0.5,0.6086956521739131,0.5390206024601872,0.7633583347869063,0.6402116402116401,0.46613756613756613,0.5301016158587374,0.454607124108987
1,1000,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",lgbm,Random OverSampling,0.8238033153287391,0.8749206349206349,0.7899159663865546,0.7735849056603774,0.9010989010989011,0.8324873096446701,-0.5174353501976126,0.7209302325581395,0.6888888888888889,0.7045454545454546,0.5023123345424304,0.0,0.0,0.0,0.1036557767798351,0.8295466388786429,0.4981717127395056,0.52999592999593,0.5123442547300415,0.029510920374884318,0.8507936507936509,0.7692307692307693,0.6666666666666666,0.7142857142857143,0.5907147749092169,0.6805337519623235,0.5,0.07142857142857142,0.125,0.15030464458465412,0.8698412698412699,0.625,0.35714285714285715,0.45454545454545453,0.36095306460250254,0.8003895575324148,0.6314102564102564,0.36507936507936506,0.43127705627705626,0.36732416136545787
2,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",lgbm,Random OverSampling,0.8195194635872602,0.842116402116402,0.7436974789915967,0.7572815533980582,0.8571428571428571,0.8041237113402062,-0.4371880815023527,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.43388200910139063,0.0,0.0,0.0,0.034520139746474485,0.8017777815650863,0.46724199928083426,0.5005291005291005,0.48285605192821696,0.010404689115170798,0.8354090354090354,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.5682539682539682,0.7237048665620094,0.5,0.07142857142857142,0.125,0.15030464458465412,0.8952380952380953,0.7142857142857143,0.35714285714285715,0.47619047619047616,0.4113819757225827,0.8181173324030467,0.6417989417989419,0.3798941798941799,0.43743386243386245,0.376646862853735
2,1000,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",lgbm,Random OverSampling,0.8081579437511641,0.8617989417989418,0.7442226890756302,0.7843137254901961,0.8791208791208791,0.8290155440414507,-0.5081638893340126,0.717391304347826,0.7333333333333333,0.7252747252747253,0.5334911360182781,0.0,0.0,0.0,-0.07804553333985535,0.8047265248752454,0.5005683432793407,0.5374847374847375,0.5180967564387253,-0.017572762218529932,0.8522588522588522,0.7619047619047619,0.7111111111111111,0.735632183908046,0.6123116514587851,0.7229199372056515,0.5,0.07142857142857142,0.125,0.15030464458465412,0.8063492063492064,0.8571428571428571,0.42857142857142855,0.5714285714285714,0.5345877451014274,0.7938426652712366,0.7063492063492064,0.4037037037037037,0.47735358511220577,0.4324013470482888
0,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",lgbm,,0.7971689327621532,0.8175661375661375,0.6769957983193278,0.7735849056603774,0.9010989010989011,0.8324873096446701,-0.4890775487618647,0.6904761904761905,0.6444444444444445,0.6666666666666666,0.4871118683163396,0.0,0.0,0.0,0.034520139746474485,0.7639102895492061,0.48802036537885596,0.5151811151811152,0.49971799210377893,0.010851486433649799,0.8578754578754579,0.6818181818181818,0.6666666666666666,0.6741573033707865,0.5157890164753126,0.6703296703296703,0.4,0.2857142857142857,0.3333333333333333,0.2545139051903111,0.9,0.8571428571428571,0.42857142857142855,0.5714285714285714,0.5345877451014274,0.8094017094017093,0.6463203463203463,0.4603174603174603,0.5263064027108971,0.434963555589017
