Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,AUC,Precision,Recall,F1,MCC,PR
1,10,SCFA+RNA,rf,,Patient vs Positive control,OvO,0.3189391541859941,0.375,0.2,0.2608695652173913,0.04109974682633932,0.3189391541859941
1,10,SCFA+RNA,rf,,Patient vs Positive control,OvO,0.3189391541859941,0.375,0.2,0.2608695652173913,0.04109974682633932,0.3189391541859941
1,10,SCFA+RNA,rf,,Patient vs Positive control,OvO,0.3189391541859941,0.375,0.2,0.2608695652173913,0.04109974682633932,0.3189391541859941
1,10,SCFA+RNA,rf,,Patient vs Positive control,OvO,0.3189391541859941,0.375,0.2,0.2608695652173913,0.04109974682633932,0.3189391541859941
1,10,SCFA+RNA,rf,,Patient vs Positive control,OvO,0.3189391541859941,0.375,0.2,0.2608695652173913,0.04109974682633932,0.3189391541859941
1,10,SCFA+RNA,rf,,Patient vs Positive control,OvO,0.3189391541859941,0.375,0.2,0.2608695652173913,0.04109974682633932,0.3189391541859941
1,10,SCFA+RNA,rf,,Macro,OvO,0.5660312917541933,0.2608262108262108,0.3148148148148148,0.2265726043503821,-0.043200877090823396,0.3050774660770067
1,10,SCFA+RNA,rf,,Macro,OvO,0.5660312917541933,0.2608262108262108,0.3148148148148148,0.2265726043503821,-0.043200877090823396,0.3050774660770067
1,10,SCFA+RNA,rf,,Macro,OvO,0.5660312917541933,0.2608262108262108,0.3148148148148148,0.2265726043503821,-0.043200877090823396,0.3050774660770067
1,10,SCFA+RNA,rf,,Macro,OvO,0.5660312917541933,0.2608262108262108,0.3148148148148148,0.2265726043503821,-0.043200877090823396,0.3050774660770067
1,10,SCFA+RNA,rf,,Macro,OvO,0.5660312917541933,0.2608262108262108,0.3148148148148148,0.2265726043503821,-0.043200877090823396,0.3050774660770067
1,10,SCFA+RNA,rf,,Macro,OvO,0.5660312917541933,0.2608262108262108,0.3148148148148148,0.2265726043503821,-0.043200877090823396,0.3050774660770067
1,60866,SCFA+RNA,rf,,Negative control,OvR,0.5809432432301296,0.3178294573643411,0.9111111111111111,0.47126436781609193,-0.19349924352143671,0.5809432432301296
1,60866,SCFA+RNA,rf,,Negative control,OvR,0.5809432432301296,0.3178294573643411,0.9111111111111111,0.47126436781609193,-0.19349924352143671,0.5809432432301296
1,60866,SCFA+RNA,rf,,Negative control,OvR,0.5809432432301296,0.3178294573643411,0.9111111111111111,0.47126436781609193,-0.19349924352143671,0.5809432432301296
1,60866,SCFA+RNA,rf,,Negative control,OvR,0.5809432432301296,0.3178294573643411,0.9111111111111111,0.47126436781609193,-0.19349924352143671,0.5809432432301296
1,60866,SCFA+RNA,rf,,Negative control,OvR,0.5809432432301296,0.3178294573643411,0.9111111111111111,0.47126436781609193,-0.19349924352143671,0.5809432432301296
1,60866,SCFA+RNA,rf,,Negative control,OvR,0.5809432432301296,0.3178294573643411,0.9111111111111111,0.47126436781609193,-0.19349924352143671,0.5809432432301296
1,60866,SCFA+RNA,rf,,Patient,OvR,0.35348029765911765,0.0,0.0,0.0,-0.03078550828004397,0.35348029765911765
1,60866,SCFA+RNA,rf,,Patient,OvR,0.35348029765911765,0.0,0.0,0.0,-0.03078550828004397,0.35348029765911765
1,60866,SCFA+RNA,rf,,Patient,OvR,0.35348029765911765,0.0,0.0,0.0,-0.03078550828004397,0.35348029765911765
1,60866,SCFA+RNA,rf,,Patient,OvR,0.35348029765911765,0.0,0.0,0.0,-0.03078550828004397,0.35348029765911765
1,60866,SCFA+RNA,rf,,Patient,OvR,0.35348029765911765,0.0,0.0,0.0,-0.03078550828004397,0.35348029765911765
1,60866,SCFA+RNA,rf,,Patient,OvR,0.35348029765911765,0.0,0.0,0.0,-0.03078550828004397,0.35348029765911765
1,60866,SCFA+RNA,rf,,Positive control,OvR,0.21400359240645708,0.25,0.03333333333333333,0.058823529411764705,0.010991300127873235,0.21400359240645708
1,60866,SCFA+RNA,rf,,Positive control,OvR,0.21400359240645708,0.25,0.03333333333333333,0.058823529411764705,0.010991300127873235,0.21400359240645708
1,60866,SCFA+RNA,rf,,Positive control,OvR,0.21400359240645708,0.25,0.03333333333333333,0.058823529411764705,0.010991300127873235,0.21400359240645708
1,60866,SCFA+RNA,rf,,Positive control,OvR,0.21400359240645708,0.25,0.03333333333333333,0.058823529411764705,0.010991300127873235,0.21400359240645708
1,60866,SCFA+RNA,rf,,Positive control,OvR,0.21400359240645708,0.25,0.03333333333333333,0.058823529411764705,0.010991300127873235,0.21400359240645708
1,60866,SCFA+RNA,rf,,Positive control,OvR,0.21400359240645708,0.25,0.03333333333333333,0.058823529411764705,0.010991300127873235,0.21400359240645708
1,60866,SCFA+RNA,rf,,Macro,OvR,0.6420498217053074,0.1892764857881137,0.3148148148148148,0.1766959657426189,-0.07109781722453583,0.38280904443190145
1,60866,SCFA+RNA,rf,,Macro,OvR,0.6420498217053074,0.1892764857881137,0.3148148148148148,0.1766959657426189,-0.07109781722453583,0.38280904443190145
1,60866,SCFA+RNA,rf,,Macro,OvR,0.6420498217053074,0.1892764857881137,0.3148148148148148,0.1766959657426189,-0.07109781722453583,0.38280904443190145
1,60866,SCFA+RNA,rf,,Macro,OvR,0.6420498217053074,0.1892764857881137,0.3148148148148148,0.1766959657426189,-0.07109781722453583,0.38280904443190145
1,60866,SCFA+RNA,rf,,Macro,OvR,0.6420498217053074,0.1892764857881137,0.3148148148148148,0.1766959657426189,-0.07109781722453583,0.38280904443190145
1,60866,SCFA+RNA,rf,,Macro,OvR,0.6420498217053074,0.1892764857881137,0.3148148148148148,0.1766959657426189,-0.07109781722453583,0.38280904443190145
1,60866,SCFA+RNA,rf,,Negative control vs Patient,OvO,0.5983345584830156,0.0,0.0,0.0,0.0,0.5983345584830156
1,60866,SCFA+RNA,rf,,Negative control vs Patient,OvO,0.5983345584830156,0.0,0.0,0.0,0.0,0.5983345584830156
1,60866,SCFA+RNA,rf,,Negative control vs Patient,OvO,0.5983345584830156,0.0,0.0,0.0,0.0,0.5983345584830156
1,60866,SCFA+RNA,rf,,Negative control vs Patient,OvO,0.5983345584830156,0.0,0.0,0.0,0.0,0.5983345584830156
1,60866,SCFA+RNA,rf,,Negative control vs Patient,OvO,0.5983345584830156,0.0,0.0,0.0,0.0,0.5983345584830156
1,60866,SCFA+RNA,rf,,Negative control vs Patient,OvO,0.5983345584830156,0.0,0.0,0.0,0.0,0.5983345584830156
1,60866,SCFA+RNA,rf,,Negative control vs Positive control,OvO,0.310989976345215,0.5,0.06666666666666667,0.11764705882352941,0.10647495391760939,0.310989976345215
1,60866,SCFA+RNA,rf,,Negative control vs Positive control,OvO,0.310989976345215,0.5,0.06666666666666667,0.11764705882352941,0.10647495391760939,0.310989976345215
1,60866,SCFA+RNA,rf,,Negative control vs Positive control,OvO,0.310989976345215,0.5,0.06666666666666667,0.11764705882352941,0.10647495391760939,0.310989976345215
1,60866,SCFA+RNA,rf,,Negative control vs Positive control,OvO,0.310989976345215,0.5,0.06666666666666667,0.11764705882352941,0.10647495391760939,0.310989976345215
1,60866,SCFA+RNA,rf,,Negative control vs Positive control,OvO,0.310989976345215,0.5,0.06666666666666667,0.11764705882352941,0.10647495391760939,0.310989976345215
1,60866,SCFA+RNA,rf,,Negative control vs Positive control,OvO,0.310989976345215,0.5,0.06666666666666667,0.11764705882352941,0.10647495391760939,0.310989976345215
1,60866,SCFA+RNA,rf,,Patient vs Positive control,OvO,0.36857604212093376,0.0,0.0,0.0,-0.2208630521496931,0.36857604212093376
1,60866,SCFA+RNA,rf,,Patient vs Positive control,OvO,0.36857604212093376,0.0,0.0,0.0,-0.2208630521496931,0.36857604212093376
1,60866,SCFA+RNA,rf,,Patient vs Positive control,OvO,0.36857604212093376,0.0,0.0,0.0,-0.2208630521496931,0.36857604212093376
1,60866,SCFA+RNA,rf,,Patient vs Positive control,OvO,0.36857604212093376,0.0,0.0,0.0,-0.2208630521496931,0.36857604212093376
1,60866,SCFA+RNA,rf,,Patient vs Positive control,OvO,0.36857604212093376,0.0,0.0,0.0,-0.2208630521496931,0.36857604212093376
1,60866,SCFA+RNA,rf,,Patient vs Positive control,OvO,0.36857604212093376,0.0,0.0,0.0,-0.2208630521496931,0.36857604212093376
1,60866,SCFA+RNA,rf,,Macro,OvO,0.6420498217053074,0.1892764857881137,0.3148148148148148,0.1766959657426189,-0.07109781722453583,0.38280904443190145
1,60866,SCFA+RNA,rf,,Macro,OvO,0.6420498217053074,0.1892764857881137,0.3148148148148148,0.1766959657426189,-0.07109781722453583,0.38280904443190145
1,60866,SCFA+RNA,rf,,Macro,OvO,0.6420498217053074,0.1892764857881137,0.3148148148148148,0.1766959657426189,-0.07109781722453583,0.38280904443190145
1,60866,SCFA+RNA,rf,,Macro,OvO,0.6420498217053074,0.1892764857881137,0.3148148148148148,0.1766959657426189,-0.07109781722453583,0.38280904443190145
1,60866,SCFA+RNA,rf,,Macro,OvO,0.6420498217053074,0.1892764857881137,0.3148148148148148,0.1766959657426189,-0.07109781722453583,0.38280904443190145
1,60866,SCFA+RNA,rf,,Macro,OvO,0.6420498217053074,0.1892764857881137,0.3148148148148148,0.1766959657426189,-0.07109781722453583,0.38280904443190145
0,10,Metabolites+GCMS,rf,,Negative control,OvR,0.5294857621741786,0.2926829268292683,0.8,0.42857142857142855,-0.30543545049632154,0.5294857621741786
0,10,Metabolites+GCMS,rf,,Negative control,OvR,0.5294857621741786,0.2926829268292683,0.8,0.42857142857142855,-0.30543545049632154,0.5294857621741786
0,10,Metabolites+GCMS,rf,,Negative control,OvR,0.5294857621741786,0.2926829268292683,0.8,0.42857142857142855,-0.30543545049632154,0.5294857621741786
0,10,Metabolites+GCMS,rf,,Negative control,OvR,0.5294857621741786,0.2926829268292683,0.8,0.42857142857142855,-0.30543545049632154,0.5294857621741786
0,10,Metabolites+GCMS,rf,,Negative control,OvR,0.5294857621741786,0.2926829268292683,0.8,0.42857142857142855,-0.30543545049632154,0.5294857621741786
0,10,Metabolites+GCMS,rf,,Negative control,OvR,0.5294857621741786,0.2926829268292683,0.8,0.42857142857142855,-0.30543545049632154,0.5294857621741786
0,10,Metabolites+GCMS,rf,,Patient,OvR,0.274625863570648,0.5,0.2,0.2857142857142857,0.26647402004950604,0.274625863570648
0,10,Metabolites+GCMS,rf,,Patient,OvR,0.274625863570648,0.5,0.2,0.2857142857142857,0.26647402004950604,0.274625863570648
0,10,Metabolites+GCMS,rf,,Patient,OvR,0.274625863570648,0.5,0.2,0.2857142857142857,0.26647402004950604,0.274625863570648
0,10,Metabolites+GCMS,rf,,Patient,OvR,0.274625863570648,0.5,0.2,0.2857142857142857,0.26647402004950604,0.274625863570648
0,10,Metabolites+GCMS,rf,,Patient,OvR,0.274625863570648,0.5,0.2,0.2857142857142857,0.26647402004950604,0.274625863570648
0,10,Metabolites+GCMS,rf,,Patient,OvR,0.274625863570648,0.5,0.2,0.2857142857142857,0.26647402004950604,0.274625863570648
0,10,Metabolites+GCMS,rf,,Positive control,OvR,0.48052261011265596,1.0,0.16666666666666666,0.2857142857142857,0.36656094317943844,0.48052261011265596
0,10,Metabolites+GCMS,rf,,Positive control,OvR,0.48052261011265596,1.0,0.16666666666666666,0.2857142857142857,0.36656094317943844,0.48052261011265596
0,10,Metabolites+GCMS,rf,,Positive control,OvR,0.48052261011265596,1.0,0.16666666666666666,0.2857142857142857,0.36656094317943844,0.48052261011265596
0,10,Metabolites+GCMS,rf,,Positive control,OvR,0.48052261011265596,1.0,0.16666666666666666,0.2857142857142857,0.36656094317943844,0.48052261011265596
0,10,Metabolites+GCMS,rf,,Positive control,OvR,0.48052261011265596,1.0,0.16666666666666666,0.2857142857142857,0.36656094317943844,0.48052261011265596
0,10,Metabolites+GCMS,rf,,Positive control,OvR,0.48052261011265596,1.0,0.16666666666666666,0.2857142857142857,0.36656094317943844,0.48052261011265596
0,10,Metabolites+GCMS,rf,,Macro,OvR,0.6946968223570998,0.5975609756097561,0.3888888888888889,0.3333333333333333,0.10919983757754098,0.4282114119524942
0,10,Metabolites+GCMS,rf,,Macro,OvR,0.6946968223570998,0.5975609756097561,0.3888888888888889,0.3333333333333333,0.10919983757754098,0.4282114119524942
0,10,Metabolites+GCMS,rf,,Macro,OvR,0.6946968223570998,0.5975609756097561,0.3888888888888889,0.3333333333333333,0.10919983757754098,0.4282114119524942
0,10,Metabolites+GCMS,rf,,Macro,OvR,0.6946968223570998,0.5975609756097561,0.3888888888888889,0.3333333333333333,0.10919983757754098,0.4282114119524942
0,10,Metabolites+GCMS,rf,,Macro,OvR,0.6946968223570998,0.5975609756097561,0.3888888888888889,0.3333333333333333,0.10919983757754098,0.4282114119524942
0,10,Metabolites+GCMS,rf,,Macro,OvR,0.6946968223570998,0.5975609756097561,0.3888888888888889,0.3333333333333333,0.10919983757754098,0.4282114119524942
0,10,Metabolites+GCMS,rf,,Negative control vs Patient,OvO,0.3653865883996255,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.26301627921823023,0.3653865883996255
0,10,Metabolites+GCMS,rf,,Negative control vs Patient,OvO,0.3653865883996255,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.26301627921823023,0.3653865883996255
0,10,Metabolites+GCMS,rf,,Negative control vs Patient,OvO,0.3653865883996255,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.26301627921823023,0.3653865883996255
0,10,Metabolites+GCMS,rf,,Negative control vs Patient,OvO,0.3653865883996255,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.26301627921823023,0.3653865883996255
0,10,Metabolites+GCMS,rf,,Negative control vs Patient,OvO,0.3653865883996255,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.26301627921823023,0.3653865883996255
0,10,Metabolites+GCMS,rf,,Negative control vs Patient,OvO,0.3653865883996255,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.26301627921823023,0.3653865883996255
0,10,Metabolites+GCMS,rf,,Negative control vs Positive control,OvO,0.35699701480307316,0.4375,0.23333333333333334,0.30434782608695654,0.1682830873371649,0.35699701480307316
0,10,Metabolites+GCMS,rf,,Negative control vs Positive control,OvO,0.35699701480307316,0.4375,0.23333333333333334,0.30434782608695654,0.1682830873371649,0.35699701480307316
0,10,Metabolites+GCMS,rf,,Negative control vs Positive control,OvO,0.35699701480307316,0.4375,0.23333333333333334,0.30434782608695654,0.1682830873371649,0.35699701480307316
0,10,Metabolites+GCMS,rf,,Negative control vs Positive control,OvO,0.35699701480307316,0.4375,0.23333333333333334,0.30434782608695654,0.1682830873371649,0.35699701480307316
0,10,Metabolites+GCMS,rf,,Negative control vs Positive control,OvO,0.35699701480307316,0.4375,0.23333333333333334,0.30434782608695654,0.1682830873371649,0.35699701480307316
0,10,Metabolites+GCMS,rf,,Negative control vs Positive control,OvO,0.35699701480307316,0.4375,0.23333333333333334,0.30434782608695654,0.1682830873371649,0.35699701480307316
0,10,Metabolites+GCMS,rf,,Patient vs Positive control,OvO,0.7477168350327694,0.8181818181818182,0.6,0.6923076923076923,0.5850179393017045,0.7477168350327694
0,10,Metabolites+GCMS,rf,,Patient vs Positive control,OvO,0.7477168350327694,0.8181818181818182,0.6,0.6923076923076923,0.5850179393017045,0.7477168350327694
0,10,Metabolites+GCMS,rf,,Patient vs Positive control,OvO,0.7477168350327694,0.8181818181818182,0.6,0.6923076923076923,0.5850179393017045,0.7477168350327694
0,10,Metabolites+GCMS,rf,,Patient vs Positive control,OvO,0.7477168350327694,0.8181818181818182,0.6,0.6923076923076923,0.5850179393017045,0.7477168350327694
0,10,Metabolites+GCMS,rf,,Patient vs Positive control,OvO,0.7477168350327694,0.8181818181818182,0.6,0.6923076923076923,0.5850179393017045,0.7477168350327694
0,10,Metabolites+GCMS,rf,,Patient vs Positive control,OvO,0.7477168350327694,0.8181818181818182,0.6,0.6923076923076923,0.5850179393017045,0.7477168350327694
0,10,Metabolites+GCMS,rf,,Macro,OvO,0.6946968223570998,0.5975609756097561,0.3888888888888889,0.3333333333333333,0.10919983757754098,0.4282114119524942
0,10,Metabolites+GCMS,rf,,Macro,OvO,0.6946968223570998,0.5975609756097561,0.3888888888888889,0.3333333333333333,0.10919983757754098,0.4282114119524942
0,10,Metabolites+GCMS,rf,,Macro,OvO,0.6946968223570998,0.5975609756097561,0.3888888888888889,0.3333333333333333,0.10919983757754098,0.4282114119524942
0,10,Metabolites+GCMS,rf,,Macro,OvO,0.6946968223570998,0.5975609756097561,0.3888888888888889,0.3333333333333333,0.10919983757754098,0.4282114119524942
0,10,Metabolites+GCMS,rf,,Macro,OvO,0.6946968223570998,0.5975609756097561,0.3888888888888889,0.3333333333333333,0.10919983757754098,0.4282114119524942
0,10,Metabolites+GCMS,rf,,Macro,OvO,0.6946968223570998,0.5975609756097561,0.3888888888888889,0.3333333333333333,0.10919983757754098,0.4282114119524942
0,538,Metabolites+GCMS,rf,,Negative control,OvR,0.4988419294186283,0.3333333333333333,0.9333333333333333,0.49122807017543857,-0.02090344009344693,0.4988419294186283
0,538,Metabolites+GCMS,rf,,Negative control,OvR,0.4988419294186283,0.3333333333333333,0.9333333333333333,0.49122807017543857,-0.02090344009344693,0.4988419294186283
0,538,Metabolites+GCMS,rf,,Negative control,OvR,0.4988419294186283,0.3333333333333333,0.9333333333333333,0.49122807017543857,-0.02090344009344693,0.4988419294186283
0,538,Metabolites+GCMS,rf,,Negative control,OvR,0.4988419294186283,0.3333333333333333,0.9333333333333333,0.49122807017543857,-0.02090344009344693,0.4988419294186283
0,538,Metabolites+GCMS,rf,,Negative control,OvR,0.4988419294186283,0.3333333333333333,0.9333333333333333,0.49122807017543857,-0.02090344009344693,0.4988419294186283
0,538,Metabolites+GCMS,rf,,Negative control,OvR,0.4988419294186283,0.3333333333333333,0.9333333333333333,0.49122807017543857,-0.02090344009344693,0.4988419294186283
0,538,Metabolites+GCMS,rf,,Patient,OvR,0.45737121852541834,0.375,0.2,0.2608695652173913,0.2102324405785859,0.45737121852541834
0,538,Metabolites+GCMS,rf,,Patient,OvR,0.45737121852541834,0.375,0.2,0.2608695652173913,0.2102324405785859,0.45737121852541834
0,538,Metabolites+GCMS,rf,,Patient,OvR,0.45737121852541834,0.375,0.2,0.2608695652173913,0.2102324405785859,0.45737121852541834
0,538,Metabolites+GCMS,rf,,Patient,OvR,0.45737121852541834,0.375,0.2,0.2608695652173913,0.2102324405785859,0.45737121852541834
0,538,Metabolites+GCMS,rf,,Patient,OvR,0.45737121852541834,0.375,0.2,0.2608695652173913,0.2102324405785859,0.45737121852541834
0,538,Metabolites+GCMS,rf,,Patient,OvR,0.45737121852541834,0.375,0.2,0.2608695652173913,0.2102324405785859,0.45737121852541834
0,538,Metabolites+GCMS,rf,,Positive control,OvR,0.3647769658863588,0.0,0.0,0.0,0.0,0.3647769658863588
0,538,Metabolites+GCMS,rf,,Positive control,OvR,0.3647769658863588,0.0,0.0,0.0,0.0,0.3647769658863588
0,538,Metabolites+GCMS,rf,,Positive control,OvR,0.3647769658863588,0.0,0.0,0.0,0.0,0.3647769658863588
0,538,Metabolites+GCMS,rf,,Positive control,OvR,0.3647769658863588,0.0,0.0,0.0,0.0,0.3647769658863588
0,538,Metabolites+GCMS,rf,,Positive control,OvR,0.3647769658863588,0.0,0.0,0.0,0.0,0.3647769658863588
0,538,Metabolites+GCMS,rf,,Positive control,OvR,0.3647769658863588,0.0,0.0,0.0,0.0,0.3647769658863588
0,538,Metabolites+GCMS,rf,,Macro,OvR,0.6984791604628023,0.23611111111111108,0.37777777777777777,0.25069921179760996,0.06310966682837965,0.4403300379434685
0,538,Metabolites+GCMS,rf,,Macro,OvR,0.6984791604628023,0.23611111111111108,0.37777777777777777,0.25069921179760996,0.06310966682837965,0.4403300379434685
0,538,Metabolites+GCMS,rf,,Macro,OvR,0.6984791604628023,0.23611111111111108,0.37777777777777777,0.25069921179760996,0.06310966682837965,0.4403300379434685
0,538,Metabolites+GCMS,rf,,Macro,OvR,0.6984791604628023,0.23611111111111108,0.37777777777777777,0.25069921179760996,0.06310966682837965,0.4403300379434685
0,538,Metabolites+GCMS,rf,,Macro,OvR,0.6984791604628023,0.23611111111111108,0.37777777777777777,0.25069921179760996,0.06310966682837965,0.4403300379434685
0,538,Metabolites+GCMS,rf,,Macro,OvR,0.6984791604628023,0.23611111111111108,0.37777777777777777,0.25069921179760996,0.06310966682837965,0.4403300379434685
0,538,Metabolites+GCMS,rf,,Negative control vs Patient,OvO,0.47900236002652774,0.5555555555555556,0.3333333333333333,0.4166666666666667,0.36036038255878516,0.47900236002652774
0,538,Metabolites+GCMS,rf,,Negative control vs Patient,OvO,0.47900236002652774,0.5555555555555556,0.3333333333333333,0.4166666666666667,0.36036038255878516,0.47900236002652774
